query_id,bm25_ndcg_at_10,bm25_mrr_at_10,bm25_precision_at_10,minilm_ndcg_at_10,minilm_mrr_at_10,minilm_precision_at_10,ndcg_delta_minilm_minus_bm25,mrr_delta_minilm_minus_bm25,precision_delta_minilm_minus_bm25
q001,0.27426546945536817,1.0,0.5,0.49090027111585044,1.0,0.8,0.21663480166048227,0.0,0.30000000000000004
q002,0.2312494236541687,0.5,0.3,0.5947718986560576,1.0,1.0,0.36352247500188895,0.5,0.7
q003,0.07336392209936006,1.0,0.1,0.6324435927684925,1.0,0.7,0.5590796706691324,0.0,0.6
q004,0.3065646732142242,1.0,0.5,0.46576064625440955,1.0,0.6,0.15919597304018535,0.0,0.09999999999999998
q005,0.2414214956543411,1.0,0.3,0.38635002366809995,1.0,0.6,0.14492852801375886,0.0,0.3
q006,0.40329278716056016,1.0,0.4,0.5466304839501731,1.0,0.4,0.14333769678961295,0.0,0.0
q007,0.5091666297253052,1.0,0.5,0.6961622681399229,1.0,0.7,0.18699563841461764,0.0,0.19999999999999996
q008,0.6989768911376772,1.0,0.8,1.0,1.0,1.0,0.30102310886232275,0.0,0.19999999999999996
q009,0.12987501165334076,0.1111111111111111,0.2,0.31598177738436345,0.25,0.4,0.1861067657310227,0.1388888888888889,0.2
q010,0.3483080787686791,1.0,0.8,0.5446883027501755,1.0,0.9,0.19638022398149646,0.0,0.09999999999999998
q011,0.46927872602275644,1.0,0.1,0.13565197343244778,0.1,0.1,-0.33362675259030866,-0.9,0.0
q012,0.7870111744655098,1.0,0.4,0.14606834984270645,0.25,0.1,-0.6409428246228034,-0.75,-0.30000000000000004
q013,0.07839826897867534,0.16666666666666666,0.1,0.4080877936181632,1.0,0.4,0.32968952463948786,0.8333333333333334,0.30000000000000004
q014,0.11508023002835537,0.3333333333333333,0.2,0.722216034582192,1.0,0.8,0.6071358045538366,0.6666666666666667,0.6000000000000001
