video_id,size_group,category
dxPhJ0wfp0g,large,laptop
xC-c7E5PK0Y,large,data_science
wJdNrCeUdhc,large,books
_uQrJ0TkZlc,large,programming
5YU4lLxi0go,large,animals
3IIBVnn4eTM,large,music
A870mS0bN-E,large,entertainment
lviVCr1dK1o,large,education
a-VCL7U_JEA,medium,animals
OuPMVdski3E,medium,machine_learning
cRJPvUlPVLc,medium,gaming
eq1-rQ9wYI8,medium,smartphone
tJ4hzj-iX38,medium,animals
Dt89dX0c7Cw,medium,data_science_career
vg-96Got_PA,medium,laptop
5g0Zn4AzPmw,medium,entertainment
EcHXbIp1AEw,small,books
4semdEFL4Gk,small,gaming
atTF_LtPUes,small,animals
KhuDutYEbVA,small,smartphone
