query_id,video_id,query_type,query,judged_docs,relevance_0,relevance_1,relevance_2,relevant_ge_1
q001,dxPhJ0wfp0g,semantic_recommendation,What laptops or computer setups do viewers recommend for programming?,59,24,22,13,35
q002,dxPhJ0wfp0g,attribute,What hardware specifications do viewers consider important for programming or machine learning?,55,30,14,11,25
q003,dxPhJ0wfp0g,entity_lexical,What do viewers say about MacBooks for programming?,69,48,8,13,21
q004,xC-c7E5PK0Y,semantic_recommendation,"How do viewers distinguish data science, data engineering, and machine learning engineering roles?",58,45,7,6,13
q005,xC-c7E5PK0Y,attribute,What do viewers say about how data science job titles and responsibilities vary by company size?,57,46,7,4,11
q006,xC-c7E5PK0Y,entity_lexical,What questions do viewers ask about machine learning engineers?,65,57,4,4,8
q007,wJdNrCeUdhc,semantic_recommendation,What do viewers say about why people struggle to name or read books?,61,31,4,26,30
q008,wJdNrCeUdhc,attribute,What attitudes do viewers express about reading and literacy?,66,11,7,48,55
q009,wJdNrCeUdhc,entity_lexical,Which specific books or book titles do viewers mention or recommend?,67,40,0,27,27
q010,_uQrJ0TkZlc,semantic_recommendation,What do viewers say about learning Python as beginners?,60,10,36,14,50
q011,_uQrJ0TkZlc,attribute,How do viewers suggest practicing Python after following the course?,56,53,3,0,3
q012,_uQrJ0TkZlc,entity_lexical,What do viewers ask about coding Python on a phone?,57,52,0,5,5
q013,5YU4lLxi0go,semantic_recommendation,What do viewers say about the man's bond with the big cats?,59,41,6,12,18
q014,5YU4lLxi0go,attribute,"What safety concerns or risks do viewers mention about interacting with lions, jaguars, or other big cats?",60,36,5,19,24
q015,5YU4lLxi0go,entity_lexical,What do viewers say specifically about jaguars compared with other big cats?,57,52,2,3,5
q016,3IIBVnn4eTM,semantic_recommendation,What do viewers say about the song's jazz or retro musical style?,54,40,1,13,14
q017,3IIBVnn4eTM,attribute,What do viewers say about MAMAMOO's vocal and performance skills as rookies?,52,44,3,5,8
q018,3IIBVnn4eTM,entity_lexical,What do viewers say about Wheein's part around 3:03?,52,49,1,2,3
q019,A870mS0bN-E,semantic_recommendation,What nostalgic memories do viewers share about watching this Spider-Man video as children?,66,46,9,11,20
q020,A870mS0bN-E,attribute,Which scenes or moments in the video do viewers react to or reference?,53,30,6,17,23
q021,A870mS0bN-E,entity_lexical,What do viewers say about Spider-Man's appearance or equipment in the video?,65,56,0,9,9
q022,lviVCr1dK1o,semantic_recommendation,What reading strategies do viewers say help improve English?,64,34,11,19,30
q023,lviVCr1dK1o,attribute,What do viewers say about using dictionaries and learning vocabulary from context?,67,37,10,20,30
q024,lviVCr1dK1o,entity_lexical,What do viewers say about reading fiction versus nonfiction for improving English?,59,54,2,3,5
q025,a-VCL7U_JEA,semantic_recommendation,What do viewers say about the monkeys warning the deer about the tiger?,50,22,5,23,28
q026,a-VCL7U_JEA,attribute,What do viewers say about the deer's reaction to danger and whether running can make things worse?,58,45,1,12,13
q027,a-VCL7U_JEA,entity_lexical,"What do viewers say about langur monkeys, chital deer, or tigers in the video?",52,9,4,39,43
q028,OuPMVdski3E,semantic_recommendation,What do viewers say about the instructor's way of teaching machine learning?,57,20,9,28,37
q029,OuPMVdski3E,attribute,What parts of the machine learning course do viewers think need more depth or a Part 2?,52,35,7,10,17
q030,OuPMVdski3E,entity_lexical,What do viewers ask about the difference between this machine learning course and the Python tutorial?,59,56,0,3,3
q031,cRJPvUlPVLc,semantic_recommendation,What do viewers say about the girl gamer's gameplay versus her attitude?,52,42,3,7,10
q032,cRJPvUlPVLc,attribute,What weapon choices or gameplay decisions do viewers criticize or discuss?,53,47,2,4,6
q033,cRJPvUlPVLc,entity_lexical,What do viewers say about Loneranger?,51,37,2,12,14
q034,eq1-rQ9wYI8,semantic_recommendation,Which upcoming phones are viewers most interested in?,55,41,9,5,14
q035,eq1-rQ9wYI8,attribute,"What hardware concerns do viewers mention about Samsung M31s, especially its processor, chipset, or camera?",48,39,0,9,9
q036,eq1-rQ9wYI8,entity_lexical,What do viewers say or ask about OnePlus Nord?,51,42,2,7,9
q037,tJ4hzj-iX38,semantic_recommendation,What do viewers say about whether the giant snake shown is real or fake?,43,31,0,12,12
q038,tJ4hzj-iX38,attribute,"What do viewers say about the size, weight, or danger of anacondas?",50,29,2,19,21
q039,tJ4hzj-iX38,entity_lexical,What do viewers say about reticulated pythons compared with anacondas?,53,52,0,1,1
q040,Dt89dX0c7Cw,semantic_recommendation,What salaries do viewers say data scientists or machine learning developers can earn?,62,31,29,2,31
q041,Dt89dX0c7Cw,attribute,"What factors do viewers think affect data science salary, such as skills, experience, location, or background?",61,24,31,6,37
q042,Dt89dX0c7Cw,entity_lexical,What do viewers say about data science salaries in India versus the United States?,57,50,6,1,7
q043,vg-96Got_PA,semantic_recommendation,Which affordable laptops do viewers recommend for students?,57,14,32,11,43
q044,vg-96Got_PA,attribute,"What do viewers say about student laptop budgets, pricing, and upgradeability?",69,23,7,39,46
q045,vg-96Got_PA,entity_lexical,"What do viewers say about Lenovo Flex 5, Acer Swift 3, Dell Inspiron 14, or Lenovo IdeaPad 5?",55,43,0,12,12
q046,5g0Zn4AzPmw,semantic_recommendation,What do viewers say about the song and the singers' voices?,68,9,3,56,59
q047,5g0Zn4AzPmw,attribute,"What do viewers say about the song's lyrics, music, and overall performance?",57,8,1,48,49
q048,5g0Zn4AzPmw,entity_lexical,What do viewers say about Rajeev Negi or Birbal Musafir?,50,15,4,31,35
q049,EcHXbIp1AEw,semantic_recommendation,Which books do viewers recommend or praise in the comments?,47,28,6,13,19
q050,EcHXbIp1AEw,attribute,What do viewers say about listening to audiobooks while doing other tasks?,49,47,0,2,2
q051,EcHXbIp1AEw,entity_lexical,What do viewers say about The Girl Who Drank the Moon?,47,39,3,5,8
q052,4semdEFL4Gk,semantic_recommendation,What do viewers say about Yung Calc's skill and stream quality?,50,23,9,18,27
q053,4semdEFL4Gk,attribute,What do viewers say about using the charged shotgun effectively?,46,38,5,3,8
q054,4semdEFL4Gk,entity_lexical,What do viewers say about Jerian's bet or the 20-kill challenge?,47,44,0,3,3
q055,atTF_LtPUes,semantic_recommendation,What do viewers say about Red Road's appearance and presence?,47,15,0,32,32
q056,atTF_LtPUes,attribute,What do viewers say about the lion's roar and how far it can be heard?,50,33,1,16,17
q057,atTF_LtPUes,entity_lexical,"What do viewers say about Red Road's health, injuries, or cubs?",50,44,1,5,6
q058,KhuDutYEbVA,semantic_recommendation,Which upcoming smartphones are viewers waiting for?,52,23,16,13,29
q059,KhuDutYEbVA,attribute,What release-date or price questions do viewers ask about upcoming phones?,52,32,4,16,20
q060,KhuDutYEbVA,entity_lexical,"What do viewers say about Redmi 10X 5G, K30 Pro, or Mi A4?",44,28,9,7,16
