query_id,document_id,relevance
q001,dxPhJ0wfp0g::UgwsoWxWLOk9rPkSYKZ4AaABAg,2
q001,dxPhJ0wfp0g::Ugw6by7jB8a562swaQp4AaABAg,0
q001,dxPhJ0wfp0g::UgzwrngAVK5xPERvjJJ4AaABAg,2
q001,dxPhJ0wfp0g::UgxKKPgYFhGu_llXPrh4AaABAg,1
q001,dxPhJ0wfp0g::UgyB4mfOOEnEFYAbp9x4AaABAg,2
q001,dxPhJ0wfp0g::UgxBlz88H6XOBDOjE0J4AaABAg,0
q001,dxPhJ0wfp0g::Ugz5lReAa9veItIuTFd4AaABAg,0
q001,dxPhJ0wfp0g::UgzW8cywfgn5Z1E51KZ4AaABAg,0
q001,dxPhJ0wfp0g::Ugw7ZqQEk3f-9M4nNsN4AaABAg,1
q001,dxPhJ0wfp0g::UgxEoMWB6Bty-IWhDgB4AaABAg,2
q001,dxPhJ0wfp0g::UgyaGObBQ0SBVyG4uWJ4AaABAg,2
q001,dxPhJ0wfp0g::UgxMGPohKzosOGptsyt4AaABAg,1
q001,dxPhJ0wfp0g::UgyBhzC0wkqcLTplD0F4AaABAg,1
q001,dxPhJ0wfp0g::Ugx6pfEl6g4PRrjbteN4AaABAg,0
q001,dxPhJ0wfp0g::UgwiQlX9dRGaCLS9iF54AaABAg,1
q001,dxPhJ0wfp0g::UgxvDybYckT1uHr0EAp4AaABAg,1
q001,dxPhJ0wfp0g::Ugw3scvuT9LOP_5tcHN4AaABAg,1
q001,dxPhJ0wfp0g::Ugy6yn3NxNzBUm3o7o94AaABAg,0
q001,dxPhJ0wfp0g::UgxcKyLZCmKIrZRl5pd4AaABAg,2
q001,dxPhJ0wfp0g::UgzPfqqYDxBmojQaej14AaABAg,1
q001,dxPhJ0wfp0g::UgyefhqwzK3tPNd-Wtp4AaABAg,0
q001,dxPhJ0wfp0g::UgwXRy-rhonL_iqI5Et4AaABAg,2
q001,dxPhJ0wfp0g::UgwmPPQYSZG8JgnxGNB4AaABAg,0
q001,dxPhJ0wfp0g::Ugy8qqrieD-VAjtO42x4AaABAg,0
q001,dxPhJ0wfp0g::UgyHqkfkUVkGc9DoOcJ4AaABAg,0
q001,dxPhJ0wfp0g::UgwDwxaPh3nKAFBV6pF4AaABAg,0
q001,dxPhJ0wfp0g::UgyTrcP5MUtcW-m4Y114AaABAg,1
q001,dxPhJ0wfp0g::Ugx9Z8Ea6BSxwgKrUtd4AaABAg,2
q001,dxPhJ0wfp0g::UgyiqTr_lJorvHvFm-94AaABAg,1
q001,dxPhJ0wfp0g::UgzH4SbtqBtl_KjnwMl4AaABAg,0
q001,dxPhJ0wfp0g::UgwkHwzv8LZbrnhIaxx4AaABAg,0
q001,dxPhJ0wfp0g::UgzaRcEIK83NHt5hAU94AaABAg,0
q001,dxPhJ0wfp0g::UgyUFeAJ2iCsnq6HJt14AaABAg,1
q001,dxPhJ0wfp0g::UgyiaUZEfCUNjyygtNp4AaABAg,1
q001,dxPhJ0wfp0g::UgwpBQKFxW12nyAxZJ54AaABAg,0
q001,dxPhJ0wfp0g::Ugx2uJF_UdP7Jo_TijB4AaABAg,1
q001,dxPhJ0wfp0g::Ugymaak4goFEoUUA4Th4AaABAg,1
q001,dxPhJ0wfp0g::UgypI4XlghEAfpwkvh54AaABAg,1
q001,dxPhJ0wfp0g::UgwnUF7MFQVBP1qAFsR4AaABAg,2
q001,dxPhJ0wfp0g::Ugx01sjjVzqPc-Ni-uZ4AaABAg,2
q001,dxPhJ0wfp0g::UgwUnVBk5iR8mwo53n94AaABAg,2
q001,dxPhJ0wfp0g::Ugz0mqeXP2TuvjRHbAh4AaABAg,1
q001,dxPhJ0wfp0g::UgyhX1S4cU8R011oLTR4AaABAg,0
q001,dxPhJ0wfp0g::UgypbKmajV6_XLbxhrF4AaABAg,0
q001,dxPhJ0wfp0g::UgwszYtpUuxu05gpBnR4AaABAg,0
q001,dxPhJ0wfp0g::UgxbBBh0vo5PXU-xhQF4AaABAg,0
q001,dxPhJ0wfp0g::UgxcWgMz_Tq9mrf0gXN4AaABAg,1
q001,dxPhJ0wfp0g::Ugxqny5J0klR0gyYrFJ4AaABAg,2
q001,dxPhJ0wfp0g::Ugxjlj0F7jxZTXg8nFx4AaABAg,1
q001,dxPhJ0wfp0g::Ugy6yA10Yc-0103y4Ut4AaABAg,0
q001,dxPhJ0wfp0g::UgzHBNxQF1YYFPkNz894AaABAg,0
